,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
4498,13,1,46,172,56153,313.1628,0,1,9,1,0,1,8739,1,6,144,4,3,16
4499,13,1,64,39,35666,0.0,0,0,10,1,0,1,407,3,5,122,1462,4,743
4500,24,2,3,50,5703,0.0,1,0,1,1,0,1,21311,6,3,130,91,4,1307
4501,24,2,3,50,5224,0.0,1,0,1,1,0,1,8242,1,3,171,61,2,249
4502,24,2,3,50,20442,0.0,0,0,3,1,0,1,8220,1,3,182,46,2,225
4503,24,2,229,407,16373,0.0,0,0,1,1,0,1,8246,1,3,5,65,1,1259
4504,8,4,77,462,3492,1608.2975,0,1,9,4,0,3,11815,1,3,5,1701,6,362
4505,24,2,3,51,9527,0.0,0,0,9,1,0,1,8282,1,3,126,232,1,1529
4506,13,1,46,244,25266,0.0,0,0,2,4,0,2,50701,6,6,4,151,2,1154
4507,2,3,66,314,45853,41.4346,0,0,9,1,0,1,25335,6,2,50,191,1,1802
4508,24,2,3,50,5224,0.0,0,0,3,2,0,1,41901,1,3,106,779,1,210
4509,2,3,66,448,16606,711.5648,0,0,9,2,1,1,17520,3,2,50,682,4,1190
4510,2,3,66,448,16606,4457.4241,0,0,10,1,0,1,14038,6,6,105,35,5,215
4511,24,2,3,50,5703,0.0,0,0,10,1,0,1,20327,1,3,126,262,1,692
4512,20,2,202,269,25293,0.0,0,0,5,4,0,2,20117,6,3,5,44,2,517
4513,13,1,46,244,44062,370.8114,0,1,1,4,0,1,8289,1,6,107,36,3,83
4514,23,1,1,315,32584,989.8859,0,0,5,2,0,1,12246,6,6,204,27,3,20
4515,23,1,1,315,32584,1193.517,0,0,5,2,2,1,12213,6,6,70,19,4,20
4516,23,1,1,315,32584,600.6182,0,0,5,3,1,2,20212,6,6,105,22,2,1351
4517,23,1,1,315,32584,598.1216,0,0,5,1,0,1,51676,6,6,105,1807,1,788
4518,23,1,1,315,32584,743.8008,0,0,5,2,0,1,29566,4,6,77,2,4,159
4519,23,1,1,315,32584,1034.0006,0,0,5,1,0,1,22795,6,6,77,20,1,108
4520,23,1,1,315,36082,386.8133,0,0,5,2,0,1,23997,6,6,105,1804,2,1128
4521,23,1,1,315,36082,105.4648,0,0,5,2,0,1,14868,3,6,105,1204,2,1307
4522,23,1,1,315,36082,751.0753,0,0,5,2,0,1,20437,6,6,77,1482,2,1320
4523,23,1,1,315,36082,191.9094,0,0,5,2,0,1,30294,6,6,105,770,2,710
4524,23,1,1,315,19250,455.8736,0,0,5,1,0,1,1351,3,6,105,1869,1,1305
4525,23,1,1,315,19250,437.0025,0,0,5,2,0,1,33390,6,6,105,12,2,412
4526,23,1,1,315,19250,820.9552,0,0,5,4,4,2,13994,6,6,169,28,3,545
4527,23,1,1,315,19250,293.4455,0,0,5,2,0,1,18490,6,6,105,29,2,490
4528,23,1,1,315,19250,719.6184,0,0,5,4,0,2,21014,6,6,46,39,4,267
4529,23,1,1,315,19250,710.1985,0,0,5,1,0,1,8743,1,6,144,24,2,138
4530,23,1,1,315,19250,612.9449,0,0,5,2,0,2,23825,1,6,105,1846,2,212
4531,23,1,1,315,19250,708.368,0,0,5,4,0,2,243,1,6,206,1436,2,1316
4532,23,1,1,315,19250,880.2695,0,0,5,3,0,1,22787,6,6,144,13,3,142
4533,25,2,23,48,4924,0.0,0,0,5,2,0,1,6305,1,3,106,136,1,1567
4534,2,3,66,153,28865,303.5811,0,0,4,2,0,1,24824,6,2,50,450,1,1300
4535,24,2,3,50,5224,0.0,0,0,10,2,1,1,23541,6,2,50,660,3,682
4536,24,2,3,50,5224,0.0,0,0,0,2,1,1,1531,3,2,50,365,2,1162
4537,2,3,66,448,2882,338.2708,0,0,4,1,1,1,12006,1,2,50,544,2,729
4538,2,3,66,448,17704,0.0,0,0,4,1,2,1,25226,1,2,50,579,1,142
4539,2,3,66,448,24848,2437.3751,0,0,10,2,0,1,8279,1,2,50,1230,3,1529
4540,24,2,3,51,9527,0.0,0,0,0,3,0,1,347,1,3,182,52,3,1454
4541,24,2,3,51,9527,0.0,0,0,1,2,0,1,56221,4,3,106,331,2,1290
4542,24,2,3,51,41641,0.0,0,0,5,2,0,1,5401,6,3,182,83,1,1418
4543,24,2,3,63,1210,0.0,0,1,1,1,0,1,8250,1,2,50,628,3,1529
4544,23,1,1,318,2096,297.3397,0,0,9,2,0,1,21787,6,6,105,29,2,317
4545,23,1,1,318,2096,760.0877,0,0,9,2,0,1,23978,1,6,77,1885,2,212
4546,24,2,194,38,42328,0.0,0,0,1,2,0,1,8745,1,6,204,27,2,50
4547,24,2,194,38,42328,0.0,0,1,10,2,0,1,21222,1,3,152,73,3,1557
4548,24,2,194,38,42328,0.0,0,0,1,2,0,1,8242,1,3,171,61,2,248
4549,24,2,3,51,9527,0.0,0,0,1,2,2,1,23284,6,3,88,1032,3,600
4550,27,2,167,50,53578,0.0,0,1,2,2,0,1,8220,1,3,182,46,5,225
4551,27,2,167,50,28886,0.0,0,1,2,3,0,1,8803,1,3,151,69,2,247
4552,23,1,1,318,2096,0.9696,0,0,5,3,0,2,8806,1,6,105,22,3,31
4553,23,1,1,318,2096,5295.2739,0,0,5,1,0,1,8288,1,2,198,399,1,1529
4554,23,1,1,318,2096,4018.2264,0,0,5,1,0,1,8267,1,2,50,675,4,1529
4555,23,1,1,318,2096,159.7269,0,0,5,2,0,1,21324,6,6,107,822,3,1005
4556,23,1,1,441,568,6026.4179,0,0,5,1,0,1,8279,1,2,50,1230,2,1529
4557,23,1,1,318,2096,6047.7548,0,0,5,2,0,2,8254,1,2,50,365,4,1529
4558,23,1,1,318,2096,218.5456,0,0,5,2,0,1,48092,4,6,144,24,4,292
4559,23,1,1,441,568,5061.6224,0,0,5,2,0,2,11353,1,2,50,699,5,320
4560,23,1,1,318,2096,1419.0081,0,0,5,1,0,1,8263,1,6,17,23,10,396
4561,23,1,1,318,2096,398.3096,0,0,5,1,0,1,8745,1,6,204,27,2,50
4562,13,1,46,244,27750,0.0,0,0,5,4,0,2,8819,1,3,168,1242,3,1311
4563,13,1,46,172,56153,4031.8926,0,0,5,2,0,2,8267,1,2,50,675,5,1529
4564,13,1,46,172,56153,918.3626,0,0,5,2,0,1,23547,6,6,70,763,6,1083
4565,13,1,46,172,56153,825.3424,0,0,5,2,0,1,30337,1,6,70,10,3,337
4566,13,1,46,172,56153,985.3411,0,0,5,1,0,1,8245,1,6,22,245,3,1529
4567,13,1,46,172,56153,502.7631,0,0,4,2,1,1,23135,6,6,70,1919,1,1072
4568,13,1,46,172,56153,579.1628,0,0,4,2,1,1,8253,1,6,70,19,5,19
4569,13,1,46,172,56153,528.8591,0,0,0,2,1,1,10185,3,6,70,1912,1,884
4570,13,1,46,172,56153,5975.1527,0,0,5,2,0,1,12214,6,2,50,365,1,27
4571,13,1,46,172,56153,4916.2032,0,0,5,2,0,1,8268,1,2,50,682,2,1529
4572,13,1,46,244,27750,0.0,0,0,5,2,0,1,24979,6,6,11,9,1,373
4573,13,1,46,244,27750,0.0,0,0,5,2,1,1,8743,1,6,144,24,1,113
4574,13,1,46,244,27750,0.0,0,0,5,2,0,1,12236,6,2,50,676,1,27
4575,13,1,46,244,27750,0.0,0,0,5,2,0,1,22828,6,6,144,1594,1,586
4576,13,1,46,244,27750,0.0,0,0,3,1,0,1,8739,1,6,144,4,5,75
4577,13,1,46,244,27750,0.0,0,0,5,2,0,1,12227,6,2,50,701,4,27
4578,13,1,46,244,27750,0.0,0,0,5,5,0,5,8746,1,6,105,29,2,50
4579,13,1,46,172,56153,282.1973,0,0,5,1,1,1,21668,6,6,105,1497,13,864
4580,13,1,46,172,56153,1123.3794,0,0,5,2,0,1,24203,1,6,170,1875,2,37
4581,13,1,46,244,44062,291.4095,0,0,5,2,0,1,12241,6,6,204,27,3,20
4582,13,1,46,244,44062,4596.9744,0,0,5,2,0,1,44587,6,3,104,67,3,212
4583,24,2,3,51,41641,0.0,0,0,10,3,0,2,552,1,3,106,331,1,1462
4584,37,1,69,582,49765,0.0,0,0,1,1,0,1,21215,6,6,204,1789,6,1290
4585,37,1,69,582,49765,0.0,0,0,1,1,0,1,18078,1,6,204,1153,2,937
4586,8,4,77,977,13793,0.0,0,0,3,2,0,2,8798,1,2,198,374,1,1580
4587,2,3,66,448,18816,31.6063,1,0,1,2,4,2,8291,1,2,50,191,1,1320
4588,24,2,3,64,3169,0.0,0,0,0,1,0,1,14908,1,3,88,1032,3,659
4589,24,2,3,50,5224,0.0,1,0,1,2,0,1,22590,6,0,63,1303,5,1392
4590,24,2,3,50,5703,0.0,0,0,1,1,0,1,51580,1,3,130,90,1,1608
4591,24,2,3,50,5224,0.0,0,0,1,2,0,1,8747,1,3,106,107,1,119
4592,2,3,66,363,3064,0.0,0,0,10,2,0,1,25572,1,2,50,724,1,156
4593,2,3,66,363,7539,1958.0216,0,0,10,2,0,1,11629,1,2,198,370,3,574
4594,2,3,66,363,14201,0.0,0,0,10,2,0,1,8279,1,2,50,1230,2,1529
4595,2,3,66,174,9821,431.5567,0,0,10,2,1,1,12269,6,2,50,1230,2,27
4596,24,2,3,50,5224,0.0,0,0,10,2,1,1,28554,6,2,50,582,2,390
4597,24,2,3,50,5224,0.0,0,0,10,1,1,1,17585,6,2,50,682,3,602
4598,24,2,3,50,5224,0.0,0,0,10,1,1,1,8267,1,2,50,675,1,1529
4599,24,2,3,50,5224,0.0,0,0,10,2,0,1,19291,3,0,63,1302,1,837
4600,24,2,3,50,5224,0.0,0,0,10,2,0,1,22133,1,0,63,1045,1,197
4601,2,3,66,442,35390,1881.3632,0,0,1,2,1,1,12823,5,2,50,663,1,1586
4602,2,3,66,442,35390,974.9045,0,1,10,2,0,1,12227,6,2,50,701,5,27
4603,24,2,3,38,10474,0.0,0,1,2,2,1,1,8230,1,2,50,637,3,1529
4604,24,2,3,38,10474,0.0,0,0,2,1,0,1,12215,6,2,50,365,5,133
4605,20,2,202,269,25293,0.0,0,0,5,2,0,1,54848,1,3,5,922,2,892
4606,20,2,202,269,25293,0.0,0,0,5,2,0,1,22667,1,3,5,956,3,513
4607,20,2,202,269,25293,0.0,0,0,5,2,0,1,9096,3,3,5,145,2,733
4608,20,2,202,269,25293,0.0,0,0,5,2,0,1,6523,1,3,5,44,1,646
4609,20,2,202,269,25293,0.0,0,0,5,2,0,1,59569,3,3,5,65,1,816
4610,24,2,195,991,22648,0.0,1,0,10,1,0,1,22260,6,0,34,1396,1,1237
4611,24,2,3,50,5703,0.0,1,0,1,1,0,1,635,1,3,162,1039,1,1355
4612,24,2,3,50,5224,0.0,0,0,1,2,0,1,8806,1,6,105,22,2,43
4613,24,2,3,45,12805,0.0,0,0,1,2,0,1,8785,1,6,105,35,2,18
4614,25,2,23,48,4924,0.0,0,0,10,2,0,1,6305,1,3,106,136,3,1567
4615,24,2,3,63,1210,0.0,0,0,10,2,0,1,8803,1,3,151,69,2,99
4616,24,2,3,66,28951,0.0,0,0,4,1,0,1,12795,5,3,3,1392,1,662
4617,24,2,3,64,3169,0.0,0,0,4,1,0,1,28963,6,3,99,1033,1,441
4618,24,2,194,38,42328,0.0,0,1,1,1,0,1,8220,1,3,182,46,1,225
4619,24,2,3,50,5224,0.0,0,0,0,1,0,1,8819,1,3,168,1242,3,1311
4620,24,2,3,50,20442,0.0,0,0,1,3,0,3,8246,1,3,5,65,3,1259
4621,24,2,3,50,5224,0.0,0,1,1,1,0,1,11815,1,3,5,1701,2,446
4622,24,2,3,71,34955,0.0,1,0,10,4,0,2,21082,6,3,106,108,1,711
4623,24,2,3,71,34955,0.0,1,0,10,6,0,3,43205,6,3,106,106,2,817
4624,37,1,69,664,22336,0.0,0,1,4,2,0,1,21,1,6,77,1454,7,1316
4625,24,2,3,50,5224,0.0,0,1,4,2,0,1,8822,1,3,130,91,2,596
4626,8,4,77,824,14319,0.0,1,1,10,1,0,1,8789,1,0,63,962,2,1580
4627,2,3,66,322,44140,1568.1102,0,0,9,1,0,1,25471,6,2,50,365,4,1270
4628,2,3,66,322,44140,1645.2524,0,0,9,1,0,1,11620,1,2,50,369,2,605
4629,25,2,23,78,23092,0.0,0,0,2,3,0,1,8744,1,3,106,108,2,29
4630,2,3,66,322,44140,94.5426,0,0,10,3,0,3,26714,6,2,50,506,5,1312
4631,2,3,66,322,44140,883.1332,0,0,10,1,0,1,45631,6,2,50,675,6,1149
4632,2,3,66,322,44140,50.1519,0,0,10,1,0,1,27057,1,2,50,1054,1,176
4633,2,3,66,322,44140,269.1118,0,0,10,2,0,1,27475,6,2,50,647,2,1312
4634,24,2,3,59,26212,0.0,0,0,0,2,0,1,17884,4,6,204,1777,1,1609
4635,28,1,68,447,16076,0.0,0,0,1,2,0,1,24401,6,6,68,280,1,1028
4636,2,3,66,315,22875,0.0,0,0,10,1,0,1,9524,1,2,50,561,1,833
4637,2,3,66,311,7661,0.0,1,0,10,1,0,1,44079,1,2,50,909,1,374
4638,28,1,68,330,13236,0.0,0,0,0,3,0,3,40447,3,6,144,1326,3,389
4639,11,3,205,354,9913,0.0,0,0,5,2,0,1,18633,6,6,68,275,2,1223
4640,11,3,205,354,9913,0.0,0,0,5,2,0,1,3913,3,2,50,365,1,551
4641,8,4,77,871,19699,0.0,0,0,0,1,1,1,14127,4,2,50,682,7,785
4642,2,3,66,351,36508,448.4477,0,0,0,2,0,1,12151,1,2,50,737,3,645
4643,2,3,66,448,43175,2313.7417,0,0,0,2,0,1,23466,6,2,50,592,3,776
4644,2,3,66,220,33359,1398.6125,0,0,2,2,0,1,8820,1,2,50,662,1,1125
4645,28,1,68,330,34174,0.0,0,0,3,4,1,1,25327,6,6,31,305,2,1229
4646,2,3,66,448,24848,2324.7321,0,0,10,2,0,1,12273,6,2,50,663,3,27
4647,2,3,66,448,24848,1477.9409,0,0,10,2,0,1,12196,6,2,50,656,3,27
4648,2,3,66,448,24848,610.2913,0,0,2,2,0,1,12732,5,2,50,637,3,1291
4649,2,3,66,448,24848,1972.8924,0,0,0,2,0,1,23683,6,2,50,659,4,942
4650,2,3,66,153,20706,1015.2829,1,0,10,2,0,1,26422,1,2,50,856,1,156
4651,34,3,205,354,51792,0.0,0,0,7,1,0,1,8262,1,2,198,384,2,1529
4652,2,3,66,220,14656,1022.7474,0,0,10,2,0,1,22943,1,4,131,167,1,1805
4653,28,1,68,480,7259,0.0,0,1,10,2,0,1,8790,1,6,199,5,3,915
4654,28,1,68,480,38145,0.0,0,1,1,1,2,1,55649,3,6,77,2,4,155
4655,2,3,66,331,9189,465.5299,0,1,4,2,1,1,24644,1,2,50,502,1,142
4656,13,1,63,236,54187,321.0999,0,0,9,1,0,1,8289,1,6,107,36,2,36
4657,13,1,63,480,50387,776.16,0,0,9,1,0,1,22169,6,6,31,155,1,1066
4658,13,1,63,480,39684,254.0145,0,0,10,2,0,2,8794,1,6,144,7,1,3
4659,2,3,66,220,19416,386.38,1,0,2,1,0,1,19535,1,2,50,593,1,914
4660,8,4,77,871,34077,4399.6069,0,1,9,2,0,1,18569,1,3,182,83,5,1510
4661,8,4,77,871,12382,0.0,1,0,10,2,0,1,12748,5,2,50,660,1,1329
4662,8,4,66,462,41898,32.7851,0,0,10,1,0,1,12273,6,2,50,663,1,27
4663,24,2,3,66,28948,0.0,0,0,5,1,0,1,41979,1,3,106,332,1,501
4664,13,1,46,347,20576,255.5107,0,0,10,1,0,1,21008,6,6,46,1089,1,1191
4665,28,1,68,301,34325,0.0,0,1,9,1,2,1,1407,1,6,208,1419,7,1419
4666,24,2,70,47,14566,0.0,0,0,1,1,0,1,20225,6,3,182,46,1,423
4667,24,2,70,47,14566,0.0,0,0,1,2,0,1,20845,6,3,182,1408,2,1143
4668,24,2,3,60,4699,0.0,0,0,1,1,0,1,39219,4,6,22,300,2,420
4669,18,2,119,0,27731,0.0,0,0,5,2,0,1,8221,1,3,99,47,3,217
4670,24,2,3,50,5224,0.0,0,0,2,2,0,1,12250,6,6,204,27,1,326
4671,24,2,3,50,5224,0.0,0,0,2,2,0,1,23891,6,6,77,1900,1,733
4672,24,2,3,50,5224,0.0,0,0,2,2,0,1,18495,6,6,77,2,2,247
4673,24,2,3,50,5224,0.0,0,0,2,2,0,1,56039,6,6,204,1479,1,1385
4674,24,2,3,50,5224,0.0,0,0,2,2,0,1,46312,5,6,46,1089,2,511
4675,24,2,3,50,5224,0.0,0,0,2,2,0,1,14574,7,6,144,13,1,797
4676,13,1,63,223,14851,0.0,0,0,3,2,0,2,23984,1,6,77,1885,2,212
4677,2,3,66,442,12416,133.2086,0,0,10,1,0,1,26944,6,2,50,743,2,1317
4678,24,2,3,50,5703,0.0,0,0,3,2,0,1,48217,1,3,106,1078,1,266
4679,24,2,3,50,5224,0.0,0,0,0,1,0,1,23025,6,6,70,1923,3,717
4680,20,2,202,269,25293,0.0,0,0,5,2,0,1,59569,3,3,5,65,1,816
4681,20,2,202,269,25293,0.0,0,0,5,4,0,2,1061,3,3,5,722,1,1690
4682,20,2,202,269,25293,0.0,1,0,5,4,0,2,11815,1,3,5,1701,1,278
4683,20,2,202,265,34744,0.0,0,0,5,4,0,2,8744,1,3,106,108,2,29
4684,20,2,202,265,34744,0.0,0,0,5,1,0,6,41773,1,3,106,156,1,1142
4685,20,2,202,265,34744,0.0,0,0,5,1,0,6,8747,1,3,106,107,1,29
4686,20,2,202,265,34744,0.0,0,0,5,6,0,3,43199,1,3,106,106,1,1086
4687,20,2,202,265,34744,0.0,0,0,5,1,0,6,5364,3,3,106,754,1,332
4688,20,2,202,265,34744,0.0,0,0,5,2,0,1,8803,1,3,151,69,1,191
4689,20,2,202,265,34744,0.0,0,0,5,2,2,1,45532,1,3,151,1068,2,948
4690,20,2,202,269,25293,0.0,0,0,5,4,0,2,54848,1,3,5,922,1,822
4691,20,2,202,269,35163,0.0,0,0,5,4,0,2,19525,3,3,106,333,1,1413
4692,20,2,202,269,35163,0.0,0,0,5,9,0,3,41979,1,3,106,332,1,145
4693,20,2,202,269,25293,0.0,0,0,5,8,0,4,41965,1,3,106,753,2,145
4694,20,2,202,269,25293,0.0,0,0,5,9,0,3,43032,3,3,106,1078,1,186
4695,2,3,66,153,22831,0.0,0,0,9,1,0,1,8827,1,2,50,747,7,1125
4696,2,3,66,153,22831,0.0,0,0,9,1,1,1,7658,3,2,50,630,1,1836
4697,2,3,66,325,23534,468.1456,0,0,10,2,0,1,24492,1,2,50,449,1,142
4698,2,3,66,153,22831,0.0,0,0,10,1,1,1,712,1,2,50,500,1,1355
4699,2,3,66,337,35011,51.6446,0,0,0,2,2,1,11569,1,2,50,623,3,545
4700,24,2,3,50,5703,0.0,1,0,3,2,0,2,41979,1,3,106,332,1,363
4701,24,2,77,824,15015,25.8183,0,0,1,2,0,1,19320,1,0,63,978,1,976
4702,24,2,3,64,3169,0.0,0,0,5,2,0,1,8258,1,2,50,645,1,1529
4703,13,1,46,171,5671,0.0,0,0,0,2,0,1,32370,4,6,70,1912,1,646
4704,24,2,3,50,5703,0.0,0,0,2,1,0,1,8223,1,2,50,690,4,1529
4705,24,2,3,50,5224,0.0,0,0,1,1,0,1,51926,6,6,204,1478,1,1045
4706,24,2,3,50,5224,0.0,0,0,0,1,0,1,23648,1,6,204,1757,3,340
4707,34,3,205,354,50386,363.9986,0,0,5,2,0,1,8291,1,2,50,191,2,1333
4708,13,1,46,172,48452,562.1782,0,0,3,2,0,1,19494,3,6,105,1868,2,1177
4709,8,4,77,871,30632,10289.1119,0,0,10,1,0,1,8253,1,6,70,19,25,191
4710,24,2,3,51,9527,0.0,0,0,10,1,0,1,18774,1,3,99,1239,1,1242
4711,24,2,10,0,1831,0.0,1,0,0,2,0,2,8242,1,3,171,61,1,392
4712,24,2,3,50,5224,0.0,1,0,1,2,0,1,12206,6,2,50,628,3,133
4713,24,2,3,50,5224,0.0,0,1,10,2,1,1,8819,1,3,168,1242,3,1311
4714,24,2,3,48,8158,0.0,0,0,9,1,0,1,8223,1,2,50,690,5,1529
4715,2,3,66,174,27251,341.5578,0,0,10,2,0,1,12215,6,2,50,365,2,27
4716,13,1,46,244,33092,0.0,0,1,2,2,0,1,20059,6,6,170,11,9,962
4717,24,2,3,50,5703,0.0,0,0,4,1,0,1,468,1,3,48,153,8,1661
4718,24,2,3,50,5224,0.0,0,0,4,2,0,1,8220,1,3,182,46,1,227
4719,24,2,3,50,5224,0.0,0,0,4,3,0,1,20117,6,3,5,44,2,847
4720,24,2,3,50,5224,0.0,0,0,10,3,0,1,20113,6,3,5,1701,2,713
4721,24,2,150,43,41582,0.0,0,0,2,1,0,1,23918,1,3,36,1484,0,131
4722,24,2,150,43,41582,0.0,0,0,2,1,0,1,23918,1,3,36,1613,4,152
4723,24,2,3,50,5224,0.0,0,0,4,1,0,1,8286,1,0,63,1258,1,1529
4724,24,2,77,977,26400,1495.5809,0,0,10,2,0,1,8792,1,0,34,55,1,192
4725,2,3,66,226,45115,604.0475,0,0,10,3,4,2,44045,3,2,50,701,1,269
4726,2,3,66,314,4375,399.7575,0,0,1,2,2,1,11319,1,2,50,681,4,615
4727,2,3,66,174,52320,2458.9461,0,1,9,2,1,1,8857,1,2,50,214,4,872
4728,2,3,66,174,52320,37.7759,0,0,0,2,2,1,8279,1,2,50,1230,1,1529
4729,24,2,3,50,5224,0.0,0,0,1,1,0,1,12795,5,3,3,1392,1,662
4730,13,1,46,244,33092,0.0,0,0,10,1,0,1,28234,4,3,99,47,5,848
4731,13,1,46,244,33092,0.0,0,0,10,1,0,1,20186,6,6,105,808,1,1257
4732,13,1,46,244,33092,0.0,0,0,10,1,0,1,35849,3,6,144,1364,1,290
4733,24,2,3,50,5224,0.0,0,0,10,1,0,1,12264,6,2,50,368,5,133
4734,13,1,46,171,46471,771.8647,0,0,9,1,0,1,12467,5,6,31,155,3,1204
4735,35,2,70,47,14566,0.0,0,1,5,2,0,1,635,1,3,162,1039,5,1355
4736,35,2,70,47,14566,0.0,0,0,5,1,0,1,20225,6,3,182,46,2,421
4737,13,1,46,171,8553,5520.4804,0,0,0,2,0,1,44331,8,3,99,88,8,627
4738,8,4,77,824,15015,966.207,0,1,9,2,0,1,22590,6,0,63,1303,4,1386
4739,2,3,66,260,19022,98.8606,0,0,10,2,2,1,34305,4,2,50,638,1,507
4740,34,3,205,354,22772,522.0576,1,0,5,2,1,1,8262,1,2,198,384,3,1529
4741,24,2,3,50,5224,0.0,0,0,1,2,0,1,21766,1,6,208,1418,2,1162
4742,24,2,3,50,5224,0.0,0,0,0,2,0,1,8279,1,2,50,1230,3,1529
4743,24,2,3,50,55423,0.0,0,0,1,1,0,1,12768,5,3,141,1195,1,869
4744,24,2,3,50,55423,0.0,0,0,1,1,0,1,62501,4,3,141,1240,2,1158
4745,24,2,3,50,5224,0.0,0,0,10,1,0,1,8241,1,3,162,1490,1,1529
4746,24,2,3,50,5224,0.0,0,0,10,1,0,1,406,1,3,162,998,2,1467
4747,24,2,3,50,5224,0.0,0,0,1,2,0,1,17805,6,6,105,1409,2,624
4748,24,2,3,50,5224,0.0,0,0,1,4,0,2,8822,1,3,130,91,3,596
4749,24,2,3,60,4699,0.0,0,0,10,1,0,1,20225,6,3,182,46,1,424
4750,24,2,3,60,4699,0.0,0,0,0,1,0,1,1398,3,3,141,1240,4,1245
4751,24,2,3,60,4699,0.0,0,0,0,1,0,1,53146,1,3,141,1195,2,437
4752,24,2,3,60,4699,0.0,0,0,0,1,0,1,43205,6,3,106,106,1,1456
4753,24,2,3,60,4699,0.0,0,0,0,1,0,1,8819,1,3,168,1242,2,1311
4754,24,2,3,47,11524,0.0,0,0,1,1,0,1,41980,6,3,106,332,2,880
4755,2,3,66,348,3343,3995.2903,0,0,10,1,0,1,44295,8,6,144,24,3,568
4756,2,3,66,348,3343,756.3114,0,1,10,1,0,1,8230,1,2,50,637,4,1529
4757,2,3,66,288,51741,0.0,0,0,10,2,0,1,7860,3,2,50,1171,2,1836
4758,17,1,133,31,47931,0.0,0,0,9,1,0,1,12245,6,6,204,27,1,282
4759,17,1,133,31,47931,0.0,0,0,0,1,0,1,8804,1,6,70,134,1,430
4760,17,1,133,31,47931,0.0,0,1,10,1,2,1,8267,1,2,50,675,7,1529
4761,37,1,69,837,19020,0.0,0,0,4,2,2,1,8746,1,6,105,29,3,29
4762,13,1,46,172,56153,4887.1065,0,0,3,4,0,2,23918,1,3,36,1485,2,212
4763,24,2,3,64,3169,0.0,0,0,5,1,0,1,14796,4,2,50,366,4,493
4764,24,2,3,41,56230,0.0,0,0,1,1,0,1,8818,1,3,99,88,3,118
4765,24,2,3,50,5224,0.0,0,0,0,2,1,1,635,1,3,162,1039,3,1355
4766,2,3,66,258,21050,0.0,0,1,10,2,0,1,8281,1,2,50,663,3,1529
4767,2,3,66,258,53988,0.0,0,0,10,2,0,1,27568,6,2,50,643,1,1375
4768,2,3,66,348,876,7.2974,0,0,1,2,0,1,44201,8,2,50,675,9,308
4769,2,3,66,348,876,2240.6349,0,0,5,2,0,1,44241,8,2,50,628,2,308
4770,2,3,66,348,876,6890.7188,0,0,5,1,0,1,20328,6,3,126,262,2,621
4771,2,3,66,348,876,2466.1144,0,0,5,2,0,1,8254,1,2,50,365,1,1529
4772,2,3,66,348,876,0.2526,0,0,10,2,1,1,6499,3,2,50,676,3,1815
4773,2,3,66,348,876,212.9457,0,0,5,1,0,1,12281,6,2,50,191,1,27
4774,2,3,66,348,876,7375.3428,0,0,5,2,0,1,19969,6,3,99,88,1,587
4775,2,3,66,348,48862,185.2991,0,0,5,4,0,2,8223,1,2,50,690,1,1529
4776,2,3,66,348,876,184.6089,0,0,1,2,0,1,8223,1,2,50,689,1,1529
4777,2,3,66,348,14724,0.0,0,0,5,2,0,1,8834,1,2,50,355,1,1210
4778,28,1,68,335,35892,0.0,1,0,10,2,0,1,21954,6,6,68,290,1,717
4779,11,3,205,354,55763,405.3459,0,0,1,2,0,1,8230,1,2,50,637,1,1529
4780,17,1,133,20,45373,0.0,0,0,0,2,0,1,20548,6,3,104,76,3,650
4781,2,3,66,348,48862,185.3399,0,0,4,1,0,1,27819,6,2,50,690,3,766
4782,13,1,46,336,16339,471.5449,0,0,9,2,1,2,226,1,6,70,307,2,1316
4783,13,1,5,6,48251,0.0,0,0,10,1,0,1,20153,1,6,105,1807,1,781
4784,24,2,3,49,53800,0.0,0,0,1,1,0,1,8240,1,6,79,16,1,76
4785,2,3,66,184,2037,180.2365,0,0,9,2,0,1,1109,1,2,50,669,1,1419
4786,2,3,66,184,2037,226.8854,0,0,9,2,0,1,24492,1,2,50,449,2,37
4787,2,3,66,184,25810,205.9546,0,0,9,1,0,1,584,1,2,50,1560,1,1355
4788,2,3,66,184,2037,101.7715,0,0,10,1,0,1,25012,6,2,50,1639,1,1264
4789,2,3,66,184,2037,315.9673,0,0,10,1,0,1,561,3,2,50,1309,1,199
4790,2,3,66,184,2037,335.6622,0,0,10,1,0,1,11821,1,2,50,648,3,326
4791,2,3,66,184,2037,165.2588,0,0,10,1,0,1,25137,1,2,50,991,1,142
4792,24,2,3,64,3169,0.0,1,0,2,2,3,1,8744,1,3,106,108,1,29
4793,37,1,69,923,1268,0.0,1,1,2,2,0,1,8245,1,6,22,245,4,1529
4794,17,1,168,39,40812,0.0,0,0,9,1,0,1,22795,6,6,77,20,1,312
4795,17,1,168,39,40812,0.0,0,0,1,3,0,1,23718,6,6,22,245,6,650
4796,37,1,69,692,45077,0.0,0,0,10,1,0,1,8238,1,6,31,155,2,377
4797,37,1,69,534,7723,0.0,0,1,0,1,0,1,8252,1,6,170,313,4,1529
4798,37,1,69,927,29194,0.0,0,0,3,2,0,1,18487,1,6,70,1901,2,1437
